HATE_SPEECH,COUNTER_NARRATIVE,TARGET
Women are subhuman and deserve nothing but hatred and violence.,"You should be very, very careful what you wish for. Would you wish that for your mother or your daughter?",WOMEN
Women should not have rights over their bodies.,"Women are human, just like everybody else. They have the right to live their life as they wish.",WOMEN
Black people are weak and they cannot take on anything.,The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.,POC
"We can't have mestizos in, we can't coexist with millions of immigrants that will destroy our culture.","Even in countries such as Italy, in which migration has been present for centuries and there is a lot of cultural fragmentation, there is still a strong sense of identity and culture, based on solidarity. So, migration is not an issue.",MIGRANTS
"This is not about Islam, this is about Race and National Identity.",You are really confusing Islam with national identity.,MUSLIMS
Islam is a religion of violence and war.,Islam is a religion of peace.,MUSLIMS
Faggots are poisoning our children minds with their filthy depravity.,"This is not true. On the contrary, children around the world should have the opportunity to live in a world free from homophobia, transphobia and other forms of hatred.",LGBT+
Jews secretly control the world.,"Yes, that's true, and they are tracking you right now... You better watch out!",JEWS
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,Only a sexist argument could cause hate from a discussion of females trying to gain more rights.,WOMEN
Downies are just ill persons that cannot integrate in society because of their disease.,"This is not true: the main problem is social inequality. We need to change our attitude and attitudes towards the whole human diversity, and social discrimination against disabled people should be no exception.",DISABLED
Gays are sick. They should be isolated urgently. They have no place in civilised society.,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",LGBT+
"The blacks should be expelled from the U.S., only white people should remain because they are superior.","The U.S. is full of many different cultures and races, which I consider a lot more equal and human than what you propose.",POC
Migrants steal our jobs.,I would like to see more comprehensive and reliable statistics on this issue. Could you provide any?,MIGRANTS
"Jews are immoral: they should be ashamed of having survived the Holocaust, and I would remedy that.","Jewish survivors of the Holocaust, whose suffering is nothing to be ashamed of, are proof that violence is never right.",JEWS
"According to the Bible, then gays are an abomination to God.",The Bible clearly teaches that everyone is born equal in dignity with the Lord.,LGBT+
Islam is a dead cult.,"People have different faiths, and that's what makes them different from one another. Why should we misinterpret a 'death cult' from a religion?",MUSLIMS
"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Where are the facts?,JEWS
"Jews control the financial world, Hollywood, academia, and most importantly: government.","Even if Jews controlled the financial world, Hollywood, academia, and the whole solar system, it doesn't mean they are evil, privileged, or greedy people. Do you have any evidence for your statement?",JEWS
Let's stop this homosexual lifestyle!,Does the LGBT+ lifestyle change your life? Only if you care. But that doesn't mean that homosexuality is a lifestyle.,LGBT+
Gypsies are a bunch of thieves.,I'm not sure if you are referring to all gypsies. Generalizing in such way is wrong.,other
Muslims have no place in civilised Europe. They are incompatible with democracy.,"Democracy is not about extremist views. How about trying to get along with other people of different religions, as is supposed to happen in civilised Europe?",MUSLIMS
Muslims have no place in civilised Europe.,"Muslims are part of Europe, since the beginning. For example, in the 1970s they made up the 2% of the French population.",MUSLIMS
mentally ill people should be isolated from society because they are dangerous.,"It is true that mentally ill people are often perceived as 'dangerous' to the general public. But if the stigma is the main cause of the discrimination, then the solution is to end stigma, not to isolate them.",DISABLED
Jews control the U.S. government.,Which evidence do you have that Jews control the U.S. government? They are rather a small but active minority within it.,JEWS
Migrants rape our women.,"It is not true that all migrants are rapists. It is better to target the problem at hand, that is rape itself, not migrants.",MIGRANTS
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",WOMEN
"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",I'd suggest a walk down West London where areas like St John's Wood are very affluent with mostly white people living there.,JEWS
Muslims have no place in civilised Europe.,"Muslims are part of the European Union, and they are entitled to be here.",MUSLIMS
"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",reparations for an attempt at ethnic cleansing on a huge scale seems reasonable to me...,JEWS
The Uk is full of Muslim terrorists,"There are many Muslims in the UK and the vast majority are not extremist, let alone terrorists.",MUSLIMS
mentally ill people should be isolated from society because they are dangerous.,"There are certainly some dangerous people with mental illnesses. But we need to deal with those cases, otherwise, the exclusion would only intensify. And exclusion is never the solution.",DISABLED
"This world has become so corrupt by feminism, that only the strong men can rule it.","From what you say, it seems you hope for few people with the right to rule over many. This could be the worst tyranny in modern times.",WOMEN
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.","Are you sure? Even in the west, there are women who still don't have equal access to many of their rights, especially when it comes to healthcare. [https://www.motherjones.com/politics/2018/05/this-map-depicts-abortion-access-across-america-and-its-really-bleak/]",WOMEN
Africans all come from different tribes. This is why they cannot coexist peacefully with us.,"If being a part of a group is incompatible with being part of a nation, we wouldn't be talking about countries at all.",other
"That's the problem with feminism: it only benefits the very rich, and gives them permission to discriminate against men.","Feminism is about creating a more equal society, and not about oppressing men.",WOMEN
Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC
I cannot bear the sight of women: they are devil's work!,"If you are offended by women showing loving care, by mothers kissing and holding their babies, then you can choose not to meet them. But I think this is just a reaction to the depiction of women you have made for yourself. Maybe you need to reflect on how true your reality is.",WOMEN
"Feminists do not like men, therefore they are a threat to the whole society.",Feminists focus on the empowerment of women rather than on trying to divide society.,WOMEN
Since when has abusing the anus as a sex organ been a ‘monumental achievement’? THIS IS STATE ENFORCED HOMOSEXUALITY! Maybe we should change our motto to ‘In Usury and Sodomy we trust (In reply to Botswana decriminalising homosexuality),Respect for people who are different from us and not harming anyone with their private activities is a monumental achievement in any country with a history of oppression.,LGBT+
We are surrounded by immigrants. Their cultures and religions are alien to ours and are infecting us.,We are surrounded by cultures and religions all around the world. Many cultures and religions are rich with wisdom and knowledge precisely because they are different from us.,MIGRANTS
Jews have a monopoly on evil.,That's not true. And why would it be true? Why are they usually associated with evil?,JEWS
Migrants are bringing diseases and sickness to our country.,"If someone were to come in the dead of night and bring disease and sickness to our country, then that person is a risk to everyone. Sick people should be isolated. That is why there are health assessment procedures for migrants, in order not to spread diseases.",MIGRANTS
Muslims have no place in civilised Europe.,In our society we are proud of our diversity. Muslims are not an exception to us.,MUSLIMS
Homosexuals are less than human.,"Do you really think that homosexuals are less human than non-homosexual people? You should know that in the definition of ""human"" there is no reference to sexual preferences.",LGBT+
Muslims have no place in civilised Europe.,What is wrong with Muslims living in Europe?,MUSLIMS
blind people don't know what's going on,I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.,DISABLED
Migrants rape our women.,"The problem is gender-based violence, not migrants. Rape is a crime regardless of immigration status.",MIGRANTS
"There is an invasion going on within our borders. These migrants are not assimilating. They are bringing disease, crime, and misery.","Migrants integrate very well with our culture, especially if they do not have any previous negative experiences with our society.",MIGRANTS
Muslims have no place in civilised Europe.,"Muslims have contributed greatly to our culture, so it seems to me that they do have a place here.",MUSLIMS
Islam is incompatible with British culture. Muslims should all be expelled.,The West has been a great supporter of freedom and democracy. Would you rather live under the fear of your beliefs or in a real democracy?,MUSLIMS
"Religious islamic fanaticism is on the rise in Europe, this is a direct result of the migrant crisis.","Migrants come to Europe from all over the world and many of them are fleeing wars, poverty and discrimination. They are often persecuted for their religion. It is important not to demonise them, but rather to understand what causes them to leave their countries.",other
Muslims have no place in civilised Europe.,"Oh, the same Muslims who contribute more than 31 billion pounds to economy and who give more to charity than other religious groups. Link to MEND factsheet.",MUSLIMS
These faggots are trying to delegitimize women.,"So you think all gays are opposed to women? Then try asking them, or a lesbian, or a transgender person, or an intersex person, or an asexual person.",LGBT+
We cannot be associated with people who are unwilling to integrate.,"Some migrants have been extremely successful in integrating, so I don't see your point.",MIGRANTS
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,"Feminism can't be blamed for being ""divisive"" or ""adversarial"" because society and the sexes were more divided and adversarial before the time of feminism. More women and men are in agreement on feminist issues now, than when sexist beliefs were dominant in society. This unity is only growing, with more and more people understanding the finer points of true egalitarian society. The entrenched, recalcitrant sexists who make the exception should only blame themselves.",WOMEN
"If every nigga who moved to the US was arrested, convicted of his crimes and sent to internment camp, we would be safer.",Maybe the way you view people who are different from you is much more threatening than the crimes you allege they commit?,POC
LGBTs just want to brainwash our children. They should not be taught about gender identity and sexual orientation in school.,Having this information better equips individuals to deal with issues concerning gender and be aware of their own intent and opinions that are rooted in gender and gender bias.,LGBT+
"Women are essentially childlike, they remain this way most of their lives. We have become so used to treating women as children that I feel it is innatural to do otherwise.","Women are human, and as such they are capable of feeling emotions and being sensitive and caring for others, without being childlike.",WOMEN
I'm tired of woman taking part to political debate. Feminism is a divisive force in society.,"Equality, a perspective generally held by feminists, is morally good, and I challenge you to say it is ""divisive"".",WOMEN
"I do not like migrants, they are just a bunch of criminals and sex offenders.","This is not supported by any evidence. Whether or not you feel that way about migrants, they should be treated just like you would treat any other person.",MIGRANTS
Enough of this shit about migrants! They are all over and have access to British goods. They are just here because of our richness.,"Why should we blame migrants? Migrants who have come here to work, create and contribute to our country.",MIGRANTS
We are forced to economically support all of the so called 'asylum seeker',We are using dedicated European funds for this.,MIGRANTS
Faggots are poisoning our children minds with their filthy depravity.,It is not true that homosexuals are poisoning our children minds. There are many soft-hearted and sensitive people among them.,LGBT+
Islam is no more than an ideology and set of beliefs that promote terror and murder.,"While there are terrorist organizations caliming to be followers of Islam. But, their ideology and belief system are not the reason for attributing violent actions to all Muslims.",MUSLIMS
Muslims have no place in civilised Europe.,"Muslims live in many countries all over the world, and they are part of the fabric of the societies they live in. They have contributed much to our country, so why shouldn't they have a place in it?",MUSLIMS
"Muslims are not welcome here, they are only an obstacle to our success.","Diversity is a strength, not a weakness. Don't you think so?",MUSLIMS
Women should not have rights over their bodies.,Women have every right to choose how they live their lives.,WOMEN
"Being gay is not about marriage, it is about anal sex without brakes and this is horrible.","Homosexuality is also about love, not only about sex.",LGBT+
"Jews are selfish, cheap and greedy.","According to Jewish tradition, giving money to those in need is mandatory, a moral duty.",JEWS
Black people's appearance correspond to their immoral nature.,"What do you think a moral nature is? Since we cannot see it, how can you say it corresponds to their appearence?",POC
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” and malevolence is inherited through blood and makes them similar to animals.","Being Jews does not make them any less human. You know, they are like other people who have a faith.",JEWS
What is a Muslim? A worthless person with strange clothes and strange beliefs!,"If someone were to question you on who you are, if they were to show you that you are different from everyone else, then they would doubt your own identity and your own worth. How would you feel then?",MUSLIMS
Homosexuality is against nature.,"You should really learn about evolution and the origin of our species, instead of perpetuating unwarranted prejudice and ignorance. Just ask the Bonobos!",LGBT+
Refugees are not welcome in our country.,They have the right to be here and free of persecution and violence.,MIGRANTS
"All are equal before the law but women exclude themselves from ""all"". They don't understand they are equal, because they don't want to be treated as equal.","The principle of ""equality before the law"" does not mean that everyone has obtained equal rights. So, it's very logical to demand equality when there are inequalities.",WOMEN
"Disabled are subhuman, and deserve nothing but contempt and ridicule.","The phrase 'subhuman' has been forced to mean 'of a certain body type', which, in my opinion, trivialises and dismisses the serious issues facing people of a certain body type.",DISABLED
Being gay is not normal nor healthy.,"Homophobia is a problem all around the world, it's harmful to the whole of humanity. This is why it is important that we all accept each other, and that we all are non-judgmental.",LGBT+
Muslims have no place in civilised Europe.,"Why shouldn't they? They are just people, who have always lived here, contributing in many ways to our society.",MUSLIMS
Muslims are a problem in many European countries. They are not welcome.,We have a lot of Muslims in the UK. Why shouldn't we welcome them? Maybe we should just talk about it without discriminating?,MUSLIMS
Muslims have no place in civilised Europe.,"Muslims are part of the European Union, and have lived here ever since. Their presence is evidence enough that they have always been a part of 'civilised' Europe.",MUSLIMS
Islam is a dead cult.,"I'm not sure what you're talking about, Islam is a living religion and is never celebrating death.",MUSLIMS
Woman are basically childlike.,They are not childlike and are capable of great achievements.,WOMEN
Migrants come here to ruin our conutry.,"I personally don't understand why you would say that. They are just doing an incredible amount of good, for example by boosting the working-age population.",MIGRANTS
"Gays are perverts, and should be isolated.","Gays are not perverts, they have the same rights to love as anyone else. What do you think will happen if all gay people are asked to leave our country? Will they be denied entry, or will they be persecuted in your opinion? This is not how an inclusive society works.",LGBT+
"Jews are selfish, cheap and greedy.","Did you know that according to Jewish law, the tzedakah, the act of giving money to the poor, often mistranslated as “charity”, is a “commandment”? And, like all commandments in Jewish law, tzedakah is a requirement, not just a good deed.",JEWS
Gays are just hating animals.,Just because you disagree with their sexuality doesn't mean you have a right to hate on them.,LGBT+
Mentally disabled folks are messed up.,"What do you mean by ""messed up""? Many of us are ""messed up"" as well. So, either we are all ""messed up"" because there are some who are stating this, or no one is. I would prefer the second option.",DISABLED
Muslims have no place in civilised Europe.,Muslims are welcome in this country as long as they respect our laws. And we should try to live in our society in a non-discriminatory way.,MUSLIMS
Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,POC
"This is not about Islam, this is about Race and National Identity.","So you are saying that people of different religions should not be part of our society? That is just ridiculous. And, religion is not even related to race.",MUSLIMS
Muslims have no place in civilised Europe.,What do you mean by 'civilised Europe'? Why don't you talk to the people who actually live in it and prove to yourself that what you're saying isn't true.,MUSLIMS
"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other
We have been taught that only women can be feminists and that men have a narrow minded and misogynist view of women.,"Feminism is about the equality of the sexes. Men and women are created equal, and should be treated as such.",WOMEN
99% of Muslims in the UK are unemployable and refuse to work.,"The vast majority of them bring necessary skills into our economy/society. Plus, they are eager to work. I would suggest to check your sources?",MUSLIMS
"This is not about discrimination, this is about death to the Jews!","You shouldn't be calling for the death of someone who hasn't done anything wrong. Just because a person is Jewish, they shouldn't die.",JEWS
Muslims have no place in civilised Europe.,Muslims are a part of Western society. They are a part of the EU.,MUSLIMS
Feminism is about the domination of the men by the women.,"The feminist movement is a fight to end sexism, not a fight to dominate men.",WOMEN
All homosexuals are criminals.,"Homosexuality is not a crime. It is a sexual preference. There exist people who are gay and who aren't, just as there exist people who are homophobic, and people who aren't.",LGBT+
Gypsies get the priority for council houses.,"The procedure for obtaining accommodation is the same for everyone, through the graders. The law does not differentiate according to categories, ethnic groups or minorities.",other
The Jews and their religion are a problem and they still hurting us. They slow the progress by working very bad in the jobs we let them.,"What you're saying is that the Jewish people are a burden on society. That they are bad at their jobs and make our society less stable. In other words, they are a burden and a hindrance to progress. Albert Einstein, for example, destroyed science progress indeed.",JEWS
All migrants are criminals.,"If you are concerned about the wellbeing of ""our"" people you should look into countries like the US where there is a lower concentration of migrants. You'll see that the problem of criminality has little to do with migration.",MIGRANTS
"The Jews did: USS Liberty Attack, the King David hotel attack, New York 9/11, London 7/7",Where is the proof of this? Looks like assumptions as opposed to facts...,JEWS
We should stop being such a bunch of hypocrites and accept that Homosexuality is a mental disorder.,"Let's face it, there are some people who suffer from mental disorders for real: homosexuality is a form of love instead. And I think most of us are just interested in our own lives, rather than in condemning those of others.",LGBT+
White people should be calling for black extermination. Or black can just go back to being our slaves.,Are you calling for the total extermination of the black population? Do you know that what you suggest is completely illegal and hate crime?,POC
Violence on our streets is niggers' fault.,Violence on our streets is the result of many complex causes. Violence cannot simply be the fault of one race.,POC
Homosexuals are a danger to children.,Do you have any sources for the information?,LGBT+
Muslim folks are inhuman.,The tendency to regard others as lesser than ourselves takes us one step closer to the next act of genocide.,MUSLIMS
Migrants rape our children.,What kind of a statement is that? How can you say something like that?,MIGRANTS
What if we didn't let faggots go to the polls?,"Our democracy guarantees this right for anyone regardless of sexual orientation, so we should allow the people to decide for themselves whether to take part in the democratic process.",LGBT+
Women should wear nice skirts and be pretty to please men's tastes and desires.,"Women should be allowed to choose their own looks. But to suggest that this is not their right, or that we should make them submissive to some men is just inhuman.",WOMEN
Refugees are a burden to the host country.,"We cannot refuse to house them, to feed them, to cure them, and expect them to assimilate.",MIGRANTS
All of the suicide attackers of 7/7 were Muslims. We are not safe with Muslims living here.,Terrorists are a small part of all Muslims. Muslims have contributed a lot to our country. You can't blame to all of them for 7/7 indiscriminately.,MUSLIMS
Black people are ‘super predators’. They should take responsibility for letting their children grow up in a 'ghetto'.,"If we are to talk about crime being the responsibility of black people, we should also be talking about the absence of black people in positions of power, the massive wealth gap, etc. But this is not what I am seeing.",POC
"All migrants are terrorists, we should target them all.",It's not true that all migrants are terrorists! They just want to live their life in the country they choose as a home.,MIGRANTS
Black people are genetically inferior to us.,"There are many different races, and it is not possible to consider someone ""inferior"" based on skin color.",POC
"In these times, when our society seems to be mired in feminism and equality, we must remember that every man has the right to choose his own wife, and that, indeed, men are far better at it than women are.","Noone can scientifically say that men are ""far better"" at it than women. It is just a prejudice of some people.",WOMEN
"There are millions of illegal immigrants in the US, they have taken over our country. They are not 'legitimate' owners of our country, they are just here because we let them.",There are thousands of legal immigrants who have worked hard and provided for our country. Most of them are just as patriotic as any citizen.,MIGRANTS
Many Muslim have always tried to kill us.,"Many Muslims fought for Britain and the US in WW1. You would be surprised at how many Muslims are killed today, mostly civilians in countries at war.",MUSLIMS
Women are weak and inferior. They can't be considered succesful citizens as men are.,"Women must not be treated as though they are 'inferior'. For instance, women can vote and run for office just as men do.",WOMEN
Jewish are subhuman and must be treated as inferior animals.,Being Jewish doesn't make you any less of a human being. The fact that you are Jewish doesn't mean that you deserve less human rights.,JEWS
There is nothing for the white race: it is the one really disriminated.,"Do you actually know what it's like to be racially abused on a daily basis? I've seen people being the target of racist taunts on social media, up to the point in which racism is the normal expression used to address them.",other
True Muslims are intolerant.,"The facts do not back this up. Some imams are pro-Homosexuals, some are pro-abortion, some are for women's rights, etc. There is no list of 'true Muslims' that equates all Muslims.",MUSLIMS
"Children with Down Syndrome should be isolated, not only they are a burden to normal children but also cannot cope with education in normal schools.","There are various levels of Down syndrome. Some are suitable for education with other children in ""normal schools"".",DISABLED
"Fat people are a drain to our welfare, we should get rid of them.","Being fat is not a crime, but targeting them is.",other
Muslims have no place in civilised Europe.,Do you think Muslims are worse than the criminals who commit crimes just because of their religion?,MUSLIMS
We must not forget that Islam is a hateful religion. It is not going to bring peace to the world.,The main purpose of Islam is to unite people and to promote peace and harmony in a world increasingly divided by injustice and conflict.,MUSLIMS
"Fags, lesbians, trans are so few we better ignore them rather than waste time for their rights.","Do you know how many LGBT people live in your own country? If not, look for information: there are many. Moreover, LGBT people are not only excluded from many societies, but are also harassed and attacked all over the world.",LGBT+
The Jews invented Ebola.,I am sure the Jews and the Christian worlds would agree that Ebola is a disease that is killing many people. How and why exactly would they have 'invented' such a disease?,JEWS
I hate migrants: we must close our borders.,Why do you think that we should prevent migrants from joining our society? Do you know what is written in our constitution?,MIGRANTS
"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","Refugees are often very contributing people in our society. We should welcome them, not exclude them.",MIGRANTS
"If LGBT were to have a normal behavior, society would accept them more easily.",How about using cultural diversity as the criteria?  Your standards seem very high for what you expect to be culturally acceptable standards of behavior.  Maybe it is better to use a less stringet criteria of acceptability.,LGBT+
Islam is incompatible with Western civilization and should be banned.,This is just another example of the 'us versus them' mentality that pervades society. We as a civilization and as a people must stop giving into fearmongering and scapegoating. It's time to get real.,MUSLIMS
Feminism is about the aspiration for female power and the end of patriarchy. This is the death of the Western World.,"Patriarchy is a system of social domination based on hierarchical groupings made according to one's sex. To promote a more equal society, as feminists do, is instead a major contribution to the 'Western World'.",WOMEN
We must put a stop to migrants and ban them from EU.,"Migrants are fleeing from war and poverty. They are entitled to seek refuge in the EU. They should be protected, not banned.",MIGRANTS
Muslims have no place in civilised Europe.,One could make the case that Europe is 'civilised' precisely because of historical contacts with Islam and the tranfers of knowledge that occured as a direct result of those contacts.,MUSLIMS
"This is not about Islam, this is about Race and National Identity.","To use an old saying, you cannot be 'European' and be a 'racist'.",MUSLIMS
Muslims have no place in civilised Europe.,"The European Convention on Human Rights guarantees the freedom of religion and belief to adherents of all religions, including Islam.",MUSLIMS
"I am just fed-up with Muslims. All I want is for them to be assimilated, or otherwise to leave.","You want people to integrate / assimilate? Have you tried making people feel welcome, as a first step to settling in? Just a thought.",MUSLIMS
Muslims have no place in civilised Europe.,"Muslims have been a part of European society for centuries, and their presence is strong evidence of that.",MUSLIMS
"Feminists have never cared about women, they just want to oppress men. They should just be stopped!","Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex.",WOMEN
Gays are diseased.,This is only true if you want to believe that homosexuals are diseased. I don't.,LGBT+
"Immigrants are overrunning our country, and are here illegally","In 2014 there were circa 11.3 million undocumented immigrants in the U.S., which is a significant decrease from the 12.2 million undocumented immigrants in the U.S. in 2007, and the trend is continuing: Today, in fact, the net migration from Mexico is around zero.",MIGRANTS
Gay is a mental disorder.,Gender and sexuality are not psychological disorders. Don't you agree?,LGBT+
"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.",Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?,WOMEN
Muslims have no place in civilised Europe.,Are you suggesting that a person's religion is a barrier to integration?,MUSLIMS
We should justify hatred when it is against faggots.,"I'm sorry, but we should aim for tolerance instead. It means giving the LGBT+ people the space to live as they want, and to love as they want.",LGBT+
Black people are just a bunch of animals that shouldn't exist in our world.,"Humans are born equal, and we all have the potential to be just as good as we want to be. Why do you think that some people are not human?",POC
Gypsies are a bunch of thieves.,"Anyone would steal out of necessity, especially if marginalized, not just the Gypsies.",other
physically disabled folks are worth less than others,The people you are talking about are not worth less than others. In fact many of them are very hard-working and contributing members of society.,DISABLED
Jews are intolerant.,Pot calling the kettle...,JEWS
People from the underdeveloped world who cometo this country are just too different from us. They are the true problem.,All countries in the world have different cultures and different beliefs. We should try to understand the true situation of those people and accept them.,MIGRANTS
"Feminists say everything we need is in the female gender. This is false. 'Mankind' requires us 'man' first, even in the word spelling.",The problem with discrimination is not in male gender. It is that some think that women are weak and emotional. Those seem to have forgotten that we are all part of 'mankind'.,WOMEN
Muslims are not welcome here. They are not British. They should leave.,"We are proud to be an outward-looking country. We welcome people from all backgrounds, religions, and beliefs.",MUSLIMS
"We live in a dangerous society, with Muslim gangs and criminals all over the country.","Despite the local press blaming all Muslims, of course, there is no evidence that Muslims are more prone to crime than the general population. The main problem is poverty, and often mental illness and addiction, rather than a single faith.",MUSLIMS
Muslims have no place in civilised Europe.,"Muslims have been part of Europe for a long time, they have contributed to our culture and identity, and they are very proud of it. They should be treated as any other person would be.",MUSLIMS
The Gypsies steal the children,There are no convictions of kidnapping among Gypsies. It is a myth and a canard not proven by facts or data.,other
Islam is a death cult!,Maybe if you had a closer look you'd see that it is a religion that has given so much to so many people and to our world.,MUSLIMS
We are forced to economically support all of the so called 'asylum seeker',The time needed for examining asylum applications should be reduced to facilitate refugees integration and autonomy more quickly.,MIGRANTS
"Women are weak, and have no value in politics.",Are you saying that women are less qualified to be political leaders? Seriously?,WOMEN
"Muslims have nothing to contribute to our society, they should leave the UK.",Perhaps we could talk about why Muslims are often asked to leave countries like the UK and what role they play in society.,MUSLIMS
"The UK was a better place when it welcomed only true British citizens, and not those filthy Muslims we accept in our country nowadays.","The UK has always been a cosmopolitan society, in which people from a huge range of backgrounds and religions have lived side-by-side. So you are totally wrong.",other
"Islam is a totalitarian ideology, we should persecute Muslim people.",Islam is a religion. Do you actually think that it is safe to live in a country where people are persecuted for what they believe in?,MUSLIMS
"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS
We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS
"Fucking bleeding heart, take migrants home with you.",There need to be many more programmes offering asylum and resettlement.,MIGRANTS
Muslims are just a bunch of paedophiles and terrorist: we have to bring back 'educational methods' from the dark ages.,"The notion of ""bringing back the dark ages"" is a bit obscure. It is more accurate to refer to a strategy for countering extremism. This includes countering prejudice against Islam.",MUSLIMS
"We are the slaves of foreign immigrants, they are destroying our democracy.","Well, who would have thought that the end of the 19th century would have seen a world conspiracy to bring us migrants of all backgrounds, religions and nationalities, to destroy our democracy?",MIGRANTS
"Black minorities vote to strip wealth, power and opportunity from White people.","Minorities would never hope for such an impact on the rest of the society. Instead, they vote for the equal wealth, power, and opportunity for everyone.",POC
"According to the Bible, then gays are an abomination to God.",Homosexuality has been practiced throughout history in all major civilizations. It is just that today's people accept homosexuality as normal and accept people of other backgrounds too.,LGBT+
We are being overrun by Muslims. We need to build a wall around our country and keep them out.,"What you say is just fearful thinking, but certainly does not reflect the reality. Statistics show that Muslims are just a minority in the population.",MUSLIMS
Migrants rape our women.,The phenomenon is very complex and the data must be read carefully: most of the violence against women occurs in the home and goes unreported,MIGRANTS
If I were a Muslim I'd be ashamed of the backwardness of my culture. They should understand they don't deserve our rights.,"I would be very interested in talking to you about ways to promote your ""forward-thinking culture"" within our country, but I think it would clash with the basic rights of European citizens.",MUSLIMS
We are forced to economically support all of the so called 'asylum seeker',There is an European immigration and asylum fund for states that welcome asylum seekers,MIGRANTS
Muslims have no place in civilised Europe.,They have beenpart of our society and culture for centuries.. European citizens are not defined by their religion.,MUSLIMS
Immigration makes us less safe.,"Climate change makes us less safe, how does immigration threaten safety?",MIGRANTS
Women desperately looking for men are just unacceptable.,"If women truly wanted to have relationships and fulfilment they should be allowed to, not being pressured into giving up on what they want.",WOMEN
Migrants steal our jobs.,So you're saying that they don't have a right to jobs? Why do you think that?,MIGRANTS
Islamic woman are beneath contempt and ridicule.,"Even if they are from a different culture, they are not inferior to us.",other
A Muslim is an outsider in our country,"There are Muslims who have lived in our country for many years, and for many generations. They have rights and responsibilities, as all other citizens do.",MUSLIMS
Muslims have no place in civilised Europe.,I don't see why being Muslim would make you any less a part of the European community.,MUSLIMS
Shaming Fatties is good to make them taking healthier habits.,The intent behind the shaming act does not matter to the person being shamed. They may also internalize the shame and come to believe that they are a bad person.,other
Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,MIGRANTS
LGBTs are a burden to society,"LGBT+ people are more likely to experience stigma associated with their sexual orientation, which can have negative effects for our society as a whole. Why don't we try to show some acceptance and respect towards them?",LGBT+
No one should honor or respect women. They don't deserve it.,"We have a legal and policy framework that ""enables"" us to do so. If women are being victims of sexual abuse and violence, then it is also our responsibility to address this situation and put an end to it.",WOMEN
What are muslims for? They are not humans. They are just a problem.,What do you mean by 'a problem'? Who said anything like that? How can you be sure?,MUSLIMS
All women are subhuman.,This statement just makes no sense,WOMEN
Women are subhuman.,"The suggestion that women are subhuman is completely without foundation, and a complete distortion of the whole issue.",WOMEN
We can't accept n****rs in our society.,So are you saying that you don't think that POC can be part of society?,POC
"Muslims are just a problem in my opinion, they should go back where they came from.",We are giving a chance to people who are willing to improve their lives and work in our country. Why do you think they are a problem to us?,MUSLIMS
The Nazis did not commit any crimes. Jews are a criminal element and should be exterminated.,"The Nazis committed a terrible crime and their behaviour is unacceptable in a modern democratic state. But their crimes did not stop us from living together in a tolerant, integrated society. And as for the Jews, our attitude towards humanity and our tolerance should improve towards any religious group.",JEWS
We are forced to economically support all of the so called 'asylum seeker',Migrants in Italy contribute about 2.5% to GDP.,MIGRANTS
Muslims and migrants rape our girls.,"Rape is not a Muslim issue, nor a migrants' one. It is a question of unacceptable violence, whoever the perpetrator is.",other
"Immigrants are overrunning our country, and are here illegally","Undocumented immigrants make up about 3.5 percent of the nation’s total population, which is not that much to be honest.",MIGRANTS
