PAIR,TARGET
"Muslims are a problem in my opinion. They do not want to assimilate. They do not want to assimilate into Western society.  You are not the first to point out that there are those who want to integrate and those who don't. In fact there is an unspoken harmony between Islam and Western society, similar to the harmony we see between Judaism and the Christian faith. When people are willing to accept all faiths, anybody will feel at home.",MUSLIMS
"Immigrants take our jobs, they take our country.  Immigrants do not take our jobs. They work as legal employees and their presence in the country nourishes the economy.",MIGRANTS
"I can't stand lesbians, they're just a bunch of bitches claiming they are social justice warriors. They are ruining many good things of women.  Social justice is just part of a healthy system, I think it is important to remember that. But why do you think they are ruining many good things for women?",LGBT+
We should persecute Muslims.  Christianity has been persecuted for hundreds of years. Why would you think it would be good now persecuting Islam?,MUSLIMS
I do not want a migrant to work with my children.  Immigrants can be of tremendous help when integrating into society. Maybe we should try to be a bit more open minded.,MUSLIMS
"Their power to have movies banned and directors censured is proof that the Jews control Hollywood.  The ultra rich people in this industry have the power to censure and influence, regardless of their religion.",JEWS
"There is only one sexual orientation. If you want a woman, you need to be a male. If you want a man, you need to be a female.  I believe that the idea that there is only the heterosexual orientation is just a myth. Sexuality is a spectrum, and there can be attraction towards men and women in everybody.",LGBT+
"Gays are just an abomination to God.  I think it would be best to respect our differences and live in peace, as we do not all share the same sexual orientation, or the same misinterpretation of God's perspective.",LGBT+
"Jews cannot be patriots, since their allegiance will always be to the state of Israel.  If you personally had some distant Spanish or Jewish heritage and you identified more as American surely that doesn't mean that you can't be an American patriot?",JEWS
"Muslims want to take over the world.  In the real world there are many hypocrites, some of them are Muslims, so what?",MUSLIMS
"Who cares about gay people!  Gay people are part of our society, and they are valued for who they are. Their opinions and lifestyles are very important to us.",LGBT+
"Muslims are not good people.  It is better to be very careful when generalizing in such a way. I don't see any evidence to support this claim, at least not for me.",MUSLIMS
Women are just weak and childlike. The majority of the electorate believe that a woman cannot run a country such as US.  On the contrary: more than half of American adults say they would be happy having a woman being president of the United States (roughly as many feel the same way about a man).,WOMEN
"Children should be raised by heterosexual parents, not gays. It is the best system ever.  Sexual orientation is not linked to good parenting. What is the connection between the two things?",LGBT+
"Muslims are not welcome in our country.  There are more than two million Muslims in the UK, and Muslims are a very important part of our country for many reasons, not least because of our tradition of welcoming and supporting people of different faiths and cultures. Isn't that what has made Britain great?",MUSLIMS
"Jews are cheap.  This is just a myth: in America alone, there is an impressive record of philanthropy amongst Jews.",JEWS
"All blacks are rapists.  All people are born equal in the eyes of the law. Unfortunately, the law cannot protect us from the mindset of prejudice.",POC
"Jews cannot be patriots, since their allegiance will always be to the state of Israel.  My best friend is Jewish, she volunteers to help woman, disadvantages children, and her whole family work to make the UK a better place.",JEWS
"I am offended by the presence of Muslims in Britain. Where is the sense in this faiths mixture? Nothing good is going to happen. They are ashamed of their religion, and when someone feels insecure, they are more likely to attack because they have nothing to lose.  This is not the case. What you think the comment is about, I do not know. What I do know is that, as the vast majority of Muslims in the UK, they are incredibly proud of their religion. If people were to be genuinely offended by sombody else's different religion, then I do not think the vast majority of Muslims in Britain would be deeply offended by your religion either. Why are you?",MUSLIMS
"women must go back to the kitchen. This is their homelife.  Not all women are working, not all people are married. We should not be talking about anyone's life without their own opinion.",WOMEN
All blacks are rapists.  Do you know the data? How about considering that you are generalizing a little bit too much?,POC
"Muslims are not compatible with UK, hence we must send them home.  The vast majority of Muslims living in the UK are proud to call it home. Why should you break this integration process?",other
"Muslims are not welcome here. We should ban them.  Muslims are welcome here, but they have to follow the law. Why should we ban them if they respect the law?",MUSLIMS
MIgrants are not running away from wars.  Nobody wants to leave their country and meet so many dangers and difficulties unless there are serious reasons.,MIGRANTS
"Muslims are invading our society, even in politics.  Muslim communities are under-represented in politics, especially in the House of Lords. It is high time that we stop talking about invasion and try to be more representative of the communities we claim to represent.",MUSLIMS
"The Koran should not be taught in schools. It is a lie and a disservice to all people.  We have a duty to teach the truth, not distort it. The Koran is a book of faith, not a text of hate.",MUSLIMS
Blacks are born that way. They were brought up that way. They are different and cannot be like us. It is perpetuated in all their family.  What exactly are you talking about? Maybe you should stop spread racism.,POC
"MIgrants are not running away from wars.  In my opinion, poverty can be as inhuman as a war.",MIGRANTS
"Mentally disabled folks are completely useless.  They are at least to be considered human, they have to be treated as such. Why is a mentally disabled person an inadequate person to you?",DISABLED
Feminism is a movement dedicated to the subordination and domination of men.  Feminism is a movement that says that there are certain 'man' prerogatives that are valid for women as well. How can you argue with that?,WOMEN
"Homosexuals are sick. They should be isolated and confined.  We shouldn't judge someone by their sexual preference, that is a personal preference and can't be changed.",LGBT+
Muslims are a cancer in our society. They are literally poisoning our children with their violence.  Not all Muslims are bad. But to say that all Muslims are violent is simply untrue.,MUSLIMS
"Gays are perverts, they are promiscuous and fornicate with strangers.  Women are much more likely to have unprotected sex than homosexual and heterosexual men combined. [https://ifstudies.org/blog/promiscuous-america-smart-secular-and-somewhat-less-happy]",LGBT+
"There is nothing for Muslims except jihad, and if we stop fighting them, we will become like them.  I think the idea that we should keep fighting those people is absurd. Maybe instead we should concentrate on developing our culture.",MUSLIMS
"Women can be bitches: we don't want them around men.  How about instead of saying they are bitches we praise them? The more empowered women become, the less dependent they are on men. And you would be happy to not see them around.",WOMEN
"Children with Down syndrome should be isolated so they do not hurt other children.  I believe that if we care enough about people with Down syndrome to give them equal opportunities in our society, we will also see the benefits that would accrue to us as a society from sharing the disadvantages that they face.",DISABLED
"Children with Down Syndrome should be isolated, not only are they a burden to normal children but they also require much more care, attention and extensive therapy, making the whole undertaking very costly and time-consuming. This time could be used for further development of children without Down syndrome.  Coeducation can involve teaching the classmates of children with Down Syndrome to be responsible. As children are often better at approaching children with disabilities than adults, their involvement can be therapeutic, without adding any costs.",DISABLED
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” is inherited through blood.  I wonder if stupidity is also ""inherited through blood"".",JEWS
"Children should be raised by heterosexual parents, not gays. It is the best system ever.  What about abusive heterosexual parents?",LGBT+
"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.  Why should we reject Middle Eastern and African refugees? International protection is a right.",MIGRANTS
"Islam is just a virus, it cannot coexist with modern science and technology. Muslims should be banned.  We should not worry so much about a small minority of backwards-looking thinkers among Muslims. We usually try to deal with the issue on an individual basis, not banning a whole religious group.",MUSLIMS
Why do we have so many immigrants with citizenship? They only commit crimes and have nothing to do with our society.  I don't think we can be that rough to all the people who are adapted to the national way of life and eventually became citizens. Maybe we should give a little more thought to increasing the effectiveness of the social inclusion mechanisms of migrants.,MIGRANTS
White race is superior. Niggas are just a bunch of criminals.  There are of course differences among groups: unfortunately racism is the first and foremost characterizing us.,POC
Women want to do everything but are capable of nothing.  Women do have equal opportunities in this country under the law but the question is: how do we really treat them?,WOMEN
"Just because we accept homosexuality doesn't mean we have to accept transgenders as well.  I think transgender people should be accepted on the same basis as anyone else, they are just less comfortable with the gender they were assigned at birth.",LGBT+
"Gay men are a burden to society.  Gay men are contributing members of our society, they are just as entitled to rights as anybody else.",LGBT+
I'm tired of seeing retarded people overrunning this country.  Please stop using ableist slurs. It's not funny to be offensive to people suffering from disabilities.,DISABLED
"It's becoming increasingly obvious that women here are the butt of ""sexist"" jokes. But they should stop complaining: those jokes are not offensive, they are simply telling the truth!  You can blame women or whatever, but don't you think it is more useful to blame the person stereotyping others?",WOMEN
"Faggots and lesbians are annoying and incompetent people, they should be eliminated from society!  Since when has 'competence' been a matter of sexual orientation?",LGBT+
Jews control the world economy.  There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,JEWS
MIgrants are not running away from wars.  Actually the fear of what they risk in their country is by far stronger than that of crossing the sea on a makeshift boat.,MIGRANTS
"Gays are a threat to our civilization we should get rid of them.  On the contrary: homosexuals are an ally and supporter of freedom, civil rights, and democracy in the world. We cannot afford to lose this support.",LGBT+
"Muslims are invading us. They are just another religious minority taking in nothing but troubles.  There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.",MUSLIMS
"Black Americans are criminals and drug addicts. They should go to jail.  They are not criminals for having a particular skin color, nor drug addicts. They just need respect, not a jail sentence for being people of color.",POC
Immigration is the root of all the problems. They just want to come here and replace us.  Immigration isn't a problem. I think most countries in the world are better off with the positive contribution of immigration.,MIGRANTS
"Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  Sorry, but you should consider the percentage of the population within Great Britain... This makes them a minority, not the actual number in their respective countries.",MIGRANTS
The world would be a better place without immigrants.  It is far from certain that immigrants have a negative effect on our society.,MIGRANTS
"Islam is a religion that promotes oppression, intolerance, and murder.  This is not true, Islam is a religion of peace. Why do you say that?",MUSLIMS
"Shocking how many British Muslims have conquered the country in the last 15 years. How come there is no anti-Muslim campaign yet?  Since you seem to have a problem with Islam, I wonder what you think of the banning of the Quran in UK. It would be a law that prevents Muslims from openly discussing Islam in public places. We can do the same with the Bible and ban any trace of religions and cultures. Will we be left with some freedom then?",MUSLIMS
Islam banned women from society: this is not the religion of peace!  The status of women is more about culture than it is about the Koran.,MUSLIMS
Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  Does not matter if their are a minority or not. Everyone deserves respect and protection and human rights. This is what makes us a democratic country.,MIGRANTS
"Women are brainwashed children.  For all the people who think women are brainwashed: they aren't brainwashed, they just happen to be oppressed in our society.",WOMEN
"We can't accept them here, because they're different!  It doesn't matter which nationality you are from. The people that you regard as different are not defined by their country of birth. We are all human beings with the same rights.",MIGRANTS
Muslims are not welcome in our country.  Islam is a religion of peace. It promotes cooperation and understanding between people. Why shouldn't Muslims be welcome here?,MUSLIMS
Jews are a problem in many European countries because of their race and religion.  There are thousands of Jews living in many European countries. I don't see how this is a problem. Can you explain this point better?,JEWS
"Muslims are just all child molesters.  I don't know about you, but I never heard of any evidence of all Muslims being ""child molesters"".",MUSLIMS
"Jews are obsessed with self-improvement. They want to be better than everyone else and live in an exclusively complete Jewish city.  How do you knowwhat someone else desires.You claim to know it all about, but why should I believe what you say?",JEWS
"Islam is incompatible with Western culture, it should be banned.  I think it is important to remember that Islam is about peace and tolerance. Is it wrong to celebrate diversity and accept different beliefs?",MUSLIMS
"Migration is the biggest contributor to poverty in our country.  On the contrary: migration is an important part of our economy, it helps to create new jobs for people and to boost our economy.",MIGRANTS
"Migrants have no place here, we can't accept them.  There are many cultures, many languages, many religions, that are not mutually exclusive. To imply that they are somehow not acceptable is a misuse of the truth.",MIGRANTS
"Gay men should be called fags.  Fag, or faggot, is not a code word for gay, it's a slur. If you wanted to call them by their original name, that would be a problem, because you will have to learn the first names of many people.",LGBT+
"blacks are just a bunch of slobs  They are human beings with hopes and dreams. No one should be slandering black people.Empathy and understanding is preferable to this redundant, divisive rhetoric",POC
"All immigrants are murderers  How can you say that about them all? You cannot know the actions of millions of people and be sure that there is a link between immigration and violence. I think it is more a question of statistics, which I do not see.",MIGRANTS
"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.  I think the government has a very good understanding of who should be deported and members of the public should leave this type of decisions to them?",MUSLIMS
"Jews are welthy because they are naturally good with money.  Not all Jews are wealthy. There is a significant part of the Jewish population living in poverty, all around the world.",JEWS
"Gay pride is so awkward.  I think you are talking about the parade, not about the people. Are you?",LGBT+
"Islam is a degenerate, anti-human, anti-western ideology.  It's not true that all Muslims are anti-western. Many Muslims are peaceful and understanding.",MUSLIMS
"Jews cannot be patriots, since their allegiance will always be to the state of Israel.  You can have parents and grandparents born elsewhere, and still be a patriot for the country you were born in.",JEWS
Women want to be dominated by a tough man.  I think a woman would rather be dominated by a gentle man than a monster.,WOMEN
"We must isolate gays because they are spreading AIDS all around the world.  This is not true and I would never say that about gays. They are just trying to find acceptance, but to be honest, I find it very disrespectful to say that we have to isolate them.",LGBT+
Muslims have no place in civilised Europe. They are incompatible with modern European culture.  Maybe we should take into account that Muslims are not so different from other Europeans.,MUSLIMS
Whoever is to blame for the present problems of our nation should answer for their deeds and I would not be surprised to find out that its the blacks that are solely responsible.  It seems its easier for our society to be divided by people's skin color than to strive for integration and tolerance?.,POC
"This entire nation should be a men's dominated club. If a woman does not want to be treated as a woman, then she is a bitch.  Would you live in a female dominated society? Then you can understand why we should aim for equality. It is a woman's right.",WOMEN
"The world would be a better place without Jews.  Jews are part of our society and they should be respected, we can't tolerate intolerance towards people with different beliefs.",JEWS
"Islam is a religion of conquest.  Islam is a religion of peaceful coexistence, that has brought many good things to so many.",MUSLIMS
"Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!  this is correct, but their percentage of the population within Great Britain makes them a minority",MIGRANTS
"This female is a bitch, she is a slut and she is not worth listening to.  Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.",WOMEN
The refugees are taking over Europe. They are not welcome here.  Many refugees and migrants are actually happy to work for Europe. Many have jobs for which it would have been difficult to find laborforce if they were not welcome in here.,MIGRANTS
"Migrants are only welcome in hell.  Of course not, and many of them are already welcome in the UK.",MIGRANTS
Mentally disabled should be isolated.  We shouldn't discriminate like that. Our culture is all about equality and inclusivity.,DISABLED
"Muslims have nothing to contribute to our society, they are only an ATM for the world's major problems.  Your word for ""Muslims"" means all people from a religion, whether you like it or not. Which problems are you talking about?",MUSLIMS
"We don't need fags in this country. We are full enough of strange and weird people.  I would like to see more diversity in our society, not less.",LGBT+
Jews are welthy because they are naturally good with money.  According to this study [link] almost 1 million American Jews live in low-income households. So what you are saying is not true: many Jews live in poverty. And this is true all around the world.,JEWS
"Those blacks are slaves: slavery runs in their blood.  It is wrong to say that blacks are ""slaves."" This is a very inaccurate, misleading and offensive term that is being used to tar all African Americans. Why do you label black persons as a ""slave"" and not as a ""person""?",POC
This is not about racism. This is about power and blacks do not deserve it.  Who cares what race or ethnicity you are? Nobody has the right to exclude others from society.,POC
The disabled people cannot work. This is not possible.  The fact that some disabled people can successfully work is evidence that what you say is false.,DISABLED
"Muslims are not welcome in our country.  Many Muslims live in the UK and have contributed greatly to our society, both financially and socially. Why shouldn't they be welcome?",other
"Feminists are a bunch of stupid bitches that want to hurt men just because they are superior.  Feminism is all about equality and the rights of all groups to be protected. Feminism does not discriminate and is not meant to ""hurt"" men.",WOMEN
"We must protect our children from the abuses of homosexuals.  Child abuse is something that should never be tolerated, but homosexuality has nothing to do with that. Maybe you should try to check your sources.",LGBT+
"We are superior to Jewish folks.  Jewish people have always been proud and successful. They have produced great scientists and engineers, as well as writers and musicians. They are very creative people who have enriched our lives in many ways. They are not inferior to anyone.",JEWS
"Gay men are a burden to society.  The stereotype that gay people are inherently bad for society is sometimes perpetuated by the media, but is not backed up by scientific studies.",LGBT+
"Africans are filthy, they should go back to Africa.  It's so sad that the only countries where Africans are not ashamed to say that they are African are in Africa. Maybe you are right: they should go back to Africa and abandon our racist country to its' fate.",other
"Gays are inherently evil, we cannot accept gays in our community.  I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+
"All Arabs are terrorists.  Terrorism is a political ideology, and one that has no place in a modern democratic state, regardless of ethnicity.",other
"I agree, but how would you do so? Perhaps at the expense of our veterans or old people like me? If we give them everything we'll be left with nothing.  There are enough empty homes in the UK for both migrants and veterans. Migrants deserve to be treated humanely. Try having some empathy. What if you had to expatriate and had to live in poor conditions?",MIGRANTS
To be an immigrant is to be a part of the problem in Europe.  Immigration has been shown to have a very positive impact on the global economy. So what problem are you talking about?,MIGRANTS
"Homosexuals are sick. They should be isolated and confined.  It is certainly true that homosexuals are attracted to people of their same sex, but this can't have health consequences. Do you have any proof?",LGBT+
We should eliminate gays.  Noone can declare criterions to decide who will live or who will die.,LGBT+
Muslims living in the UK contribute nothing to our society.  More than 3 million Muslims live and are integrated in the UK. How can you claim they contribute nothing?,MUSLIMS
"Immigrants steals our jobs!  Not only they steal our jobs, they are also the major cause of air pollution in our country, of deforestation in the Amazon, of the locust plague in Africa... and of the forthcoming alien invasion!!!",MIGRANTS
Why gays do not try to heal?  Are you really saying that homosexuality is a disease?,LGBT+
"Muslims are a problem in my opinion, they do not want to assimilate and should be isolated.  Muslims are part of our society and are proud of their history and culture. They want to be part of the global community and contribute to our success. I don't understand your frustration.",MUSLIMS
"Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..  The Protocols are a poorly made up fiction. Furthermore, a big part of ""The Protocols"" was lifted verbatim from ""Dialogue in Hell"", a political satire pamphlet written by Maurice Joly.",JEWS
"What the fuck is wrong with people? Can't they see that niggas are just subhuman?  You cannot be racist against anyone, even people of color. What they have in common with you is their humanity.",POC
"Muslims are not welcome in our country.  What do you mean by 'not welcome'? Muslims have lived in this country for many years, and have our full support.",MUSLIMS
"There are so many Muslims in the UK that it is a condemnation to have them here.  Many Muslims live in the UK and we have a lot in common, and what is different between us is not a reason for discrimination.",MUSLIMS
"Muslims threaten the civilised Europe  Islam is a religion, and it has been proven time and time again that its teachings do not threaten the very existence of Western civilization.",MUSLIMS
Jews are literally pieces of shit. There must be laws prohibiting their religion from our land.  Why do you think the state needs laws to tell you which faith to profess?,JEWS
"Jews are literally pieces of shit. There must be laws prohibiting their religion from our land.  I would prefer that the laws were enforced for the good of a community, rather than to make it harder for people to have religious beliefs.",JEWS
"Islam is not a peaceful religion, and we shouldn't have a Muslim in government the UK.  All individuals have the right to worship, practice and learn their religion. I don't see any problems with Muslims in positions of authority.",MUSLIMS
MIgrants are not running away from wars.  Would you risk your life and that of your children only on a whim? Don't you think that there must be life-or-death situations pushing these person to escape from their countries?,MIGRANTS
"Islam is a vindictive religion and promotes hate.  The Quran says to ""love your enemies"", and not to hate them.Did you skip that bit?",MUSLIMS
Go and reat the Protocols of the elders of Zion if you haven’t. Everything is orchestrated..  Did you know that this nonsense (the protocols) was concocted by the czarist police in the early part of the 20th century to counter a hankering for constitutional government among Russian people?,JEWS
Has Islam anything to say about how to end global warming? It is their fault.  Climate change is mainly a result of humanity's use of fossil fuels. To suggest that it is caused by a religion is a lack of understanding of the world.,MUSLIMS
"Women shouldn't be allowed to vote, they are just a burden on society.  Women are allowed to vote, why should the government discriminate against them?",WOMEN
"Native American people are genetically different from us, and they are not equal in any way, just as the Jews are not equal with our race.  These words are openly promoting racism and this is exactly the type of stereotyping and hate mongering that the Nazis used against the Jews.",other
"If only women behaved like men wanted and didn't fight back, 10% of so called ""sexual assaults"" would be solved.  Why don't you work on getting aware on how this actually works? Rape is never victim's fault, otherwise it would be consensual sex. It is violence. Maybe we should stop pretending like this phenomenon doesn't exist.",WOMEN
LGBTs have no place in a civilised society.  All people have the right to be treated as equals. People with different sexual orientations than yours as well. Tolerance and acceptance of individual identity is surely the hallmark of a civilised society?,LGBT+
"Jews can only behave in a bad way.  The problem of anti-Semitism in the UK is far from over, if you are concerned about Jewish people, maybe think about the rise of anti-Semitism instead.",JEWS
"We are all created equal, but some are more equal than others. For example, men are better than women.  This is just another example of the privilege argument. Can you point out your source for this?",WOMEN
The world would be a better place without immigrants.  Migrants contribute to our country and help us live in a more open-minded way.,MIGRANTS
Muslims are not welcome in our country.  I would like to live in a country where people of different religions are free to practise their religion.,MUSLIMS
"The UK government admitted that 'Islam is incompatible with British society' during an interview with the Sunday Times.  The newspaper did not specifically name the religion but it is fair to say the statement has been used to justify a lot of anti-Muslim prejudice. It is a myth that all Muslims are incompatible with Western society. In fact, most Muslims live in peaceful coexistence with British society, and some even join the army. The religion is therefore not incompatible with British society.",MUSLIMS
Muslims are not welcome in our country.  We are a country that is inclusive of immigrants. Why shouldn't they come to our country?,other
"Niggas are the cause of the economic crisis.  Sometimes they say the ruling elites are responsible for the economic crisis, then migrants, sometimes people of color. Whatever the real cause,by practicing tolerance and acceptance we are more likley to work together to solve society's problems.",POC
"If Muslims came here they would be banned: they are a lawless and violent threat.  Islam is a religion of a people, not a lawless and violent menace.",MUSLIMS
"Muslim and Jihadist are synonyms. They want to defeat us with their war of terror.  Despite popular belief, Islam is not a religion of war.",MUSLIMS
"The world would be a better place without immigrants.  I would like to see the world become a better place, not a discriminatory one.",MIGRANTS
"Transexuals, queer, and so on... just a rabble of faggots.  This is not true. Being gay is not synonymous with being bisexual, pansexual, intersex, transgender, queer, deviant, lesbian, tranny, queermetaphysical, or whatever term you want to use... We should try to respect people for who they are instead.",LGBT+
Muslims should not be allowed to vote  Luckily no one is restricted from voting because of their religion.,MUSLIMS
"Jews are a different race. They are descended from apes and have no place in a modern civilised society.  You're basically saying that because Jews have a different religion, they cannot be citizens?",JEWS
Jews are only interested in themselves and their own race.  Do you really think that Jews only care about themselves? Then why do they prefer to live in our country where they are not the majority? How would you answer that?,JEWS
"Feminism is all about the society the other way round, it is a female-centric movement.  It's about creating more opportunities in particular for underprivileged social groups. Not about oppressing men.",WOMEN
"Immigrants are coming to the U.S. only as couples to have babies here.  If people were coming to the U.S for the reason you mention, we would expect to see the same number of women and men. Still there are many more young immigrant men coming to the U.S. than young women. How can you explain this?",MIGRANTS
"Muslims are invading us: they have no place in civilised Europe.  Muslims make up around 5% of the population in Europe, which is more than three times less than they were in 1100. They have contributed greatly to our civilisation. Their diversity is part of what makes Europe so great as well.",MUSLIMS
"Immigrants look like monkeys, maybe they are?  I don't see how coming from another country makes them any less human.",MIGRANTS
"Jews are literally pieces of shit. There must be laws prohibiting their religion from our land.  If you would be so kind as to comply with the law, you would know that everybody has the right to practice thier religion freely, without being subject to arrest and prosecution.",JEWS
"Women are only useful as housekeepers.  That is just not true. In fact, as long as there are only men in positions of power, there is a gender bias in the workplace, which hinders the advancement of women in society.",WOMEN
"Muslim rape gangs have raped, pillaged and murdered countless women across Europe. This should not happen in the West.  This is not true, only a handful of Muslims have been abusing women. We mustn't spread hate based on generalisation.",MUSLIMS
All women with titillating dresses are just looking for sex. They are whores.  How would you feel if someone called your sister a bitch?,WOMEN
"I am a realist not a racist. Child rapes are perpetrated by male muslims. The non muslims are fooled by the police and local sevices. Why did this happen? Because everyone is afraid of the word racist! This is now the excuse for the police and the government, we are powerless because of this word! This is not Great Britain, this is the child grooming capital of Europe.  According to Crown Prosecution Service's source, at least 80% white people convicted of child abuse offences. Why did this happen? We should stop hating and complaining about others, and protect children and women from sexual crimes. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates.",MUSLIMS
"Muslims are a problem in my opinion, they do not want to assimilate and should be isolated.  I think they have a right to choose their own country, religion and culture, just as any other people do. Islam is a peaceful religion. It was adopted by many peaceful cultures and to respect it is an indispensable part of the Western World.",MUSLIMS
"Islam is the enemy of the West: a war with it has begun.  The West has never been at war with Islam, and I don't see how the war would have just begun.",MUSLIMS
"Niggas are not as British as we are. They are just an inferior type of citizens.  So you're saying that they can't be proud of being British, just because of the colour of their skin?",POC
Islam is a religion of war and intolerance.  It seems that some people have made hatred for Muslims their default response to all types of social injustice.,MUSLIMS
"Women are hypocrite, they say they want equal rights for all, but then they tends to concentrate only on Females in Western democracies \(so predominately white females\). It does little to focus on the problems and inequalities of females in Middle Eastern, African and Asian countries.  That's something women are actively working on, and because of that there is what is called ""intersectional feminism"". As you can see the goal of a lot of feminists is having a movement representative of all females.",WOMEN
"Mentally disabled folks are criminals.  There are a variety of intellectual and creative disabilities, and they are not crimes. How can you say otherwise?",DISABLED
"We should stop this invasion and deport all the illegal immigrants currently in the US, they are all criminals.  The number of illegal immigrants entering the US has actually more than halved in the last 20 years. To make your point that migrants are all criminals is just plain wrong.",MIGRANTS
"We should start a witch hunt against those LGBT people, they are just creating troubles.  Do you really think that these people are intentionally creating trouble rather than being interested in pursuing their life as they feel it best?",LGBT+
Jewish folks are evil.  Why should they be? They are just people with a different faith than you.,JEWS
"If a woman wants to be a homemaker, and a man wants to be a millionaire, then we are done.  People of every gender can own and run their own businesses. We should respect that.",WOMEN
"Immigrants are bringing diseases and crime to our country.  Instead, immigrants are healthy and contribute to our society. Do you have any evidence of the contrary?",MIGRANTS
"All black people are rapists and child molesters.  I would be interested to see where you got the statement from. Is it from your family, a close friend, a religious leader, or is it from a reputable academic or media source?",POC
"Islam is a very violent ideology.  There is no evidence to back this up and the data clearly show that only a small number of Muslims have ever been radicalized. Maybe we should give them a warning, and keep an eye on them rather than criminalize every Muslim.",MUSLIMS
"Islam is an idelology that promotes rape, torture and murder.  Islam is a religion, and it is not a religion that promotes these actions.",MUSLIMS
"Cultures have never been fair and this is a fact. Muslims for example are just a bunch of misogynist monkeys!  Again, we can't point the finger at a religion/culture for some old commandment. Even Christianity has rules that may seem crazy, but rightly people do not hate Christians for this.. a small example: Ephesians 5:22, ""Wives, submit to you husbands as the Lord""",MUSLIMS
Muslims are not welcome in our country.  Muslims make up a very important part of our country. They are our brothers and sisters.,MUSLIMS
"We do not need immigrants. The UK is full.  Not all immigrants are welcomed in the UK, unfortunately. But those that are welcome contribute to our country and improve it.",MIGRANTS
"Their power to have movies banned and directors censured is proof that the Jews control Hollywood.  The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",JEWS
Muslims are not welcome in our country.  They have the right to be here. They have every right to be welcome in this country.,other
Immigrants just don't want to integrate. Let's kick them out!  Immigrants are integrating very well into our society and it seems that they have reached a better level of English than other people.,MIGRANTS
Muslims are overrunning Europe and we still have no idea what's going on. We aren't safe anymore. We cannot live in fear forever.  The fact is that Muslims are not overrunning Europe. They are not here to ruin our beautiful and peaceful continent. They are just trying to integrate.,MUSLIMS
"The Holocaust never happened, it was a charade carried out by Jews to subvert European society.  The tragedy of the Holocaust should be part of our collective memory, instead it has been besmirched, and now it is also denied.",JEWS
"I am not a racist, but this guy looks a bit like an imam. Maybe he should avoid this town?  Do you have any evidence for the similarity you noticed? And even if he's an imam I don't get why he should avoid this town.",MUSLIMS
"Refugees are overrunning our continent.  By definition, refugees are fleeing out of fear for themselves and families, rather than thinking too much about their final destination. The majority still find safety in neighbouring countries.",MIGRANTS
"The only reason we have terrorist attacks is that Muslims are allowed to live in our country.  If you truly cared about terrorist attacks in our country you would call for the prosecution of the perpetrators, not blame all Muslims.",MUSLIMS
Let's face it: Muslims don't want to assimilate. Their religion prevents them to work.  It is not about religion. It is about discrimination. Many Muslim-Americans are economically disadvantaged.,MUSLIMS
"A woman's place is with her husband or her family, and feminists can't change that.  It is important to point out that feminists are not attacking the family, they are attacking the inequality society, so feminism is not so much anti-marriage as anti-oppression.",WOMEN
"Jews are different from non-Jews not because of their beliefs, but because of their physical nature. “Jewishness” is inherited through blood.  Did you know that the concept of “racial science,” and therefore the notion of the Jewish “race”, took root in Western Europe during the 19th century? Anti-Semites adopted racial arguments as a new rationalization for their hatred of Jews.",JEWS
"MIgrants are not running away from wars.  International protection is not only recognized in the case of conflicts, but also violence, discrimination and other serious threats to life and liberty.",MIGRANTS
"Muslims take everything we have.  Many muslims work hard to provide for their families. If we were to generalize the behaviour of some about all people, then we would be failing to understanding reality.",MUSLIMS
"Gays are bad because they like to impose same-sex marriage to society so to please their own femininity desires.  The real problem is not same-sex marriage, it is people being homophobic.",LGBT+
"Homosexuals are sick. They should be isolated and confined.  Homosexuals should be accepted and allowed to live their lives, not criminalised for who they are.",LGBT+
"If Muslims do not accept our standards, we have a problem. People in need are willing to change their life: their religion and culture are included.  I think this statement needs some further clarification. What does it mean to be 'in need' to you?",MUSLIMS
"All women are subhuman, but want to take over from men.  The idea that there is such a thing as ""women hating men"", or ""women are inherently subhuman"", is just a completely unfounded and baseless stereotype that has been used as an excuse to justify a lot of bad things, from violence to rape culture.",WOMEN
